NUGC3_STOMACH_TenPx25	0.2680195589	0.8027763148	7.7555252388	0.0179073246	0.0804548257	265.5615477159	0.0341738960	0.1734475410	
RD_SOFT_TISSUE_TenPx25	0.4667458567	2.2053622010	10.6772879218	0.0120319679	0.2288826829	61.7218907281	0.0382925562	0.2312307836	
SEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx25	0.3287064127	0.7589293385	1.8343918690	0.0454037987	0.0669020702	343.0391250421	0.0201989019	0.2526469667	
SHP77_LUNG_TenPx25	0.0329812876	4.7499848051	5.0294158571	0.0917505807	0.0336000261	81.0132851215	0.0230675812	0.9337588324	
TC71_BONE_TenPx25	0.0959598899	1.0088490900	4.4527788963	0.0284611924	0.0548441394	88.7242413219	0.0410497228	1.4078840777	
HCC1937_BREAST_TenPx18	0.7864919579	2.2173166942	0.5787953577	0.0146004531	0.2393724551	510.3087358010	0.0334669532	0.0830785085	
HCT15_LARGE_INTESTINE_TenPx18	0.1312135535	1.0751866150	12.8940385704	0.0057202319	0.1520889637	204.3931889398	0.0327916301	0.2469738155	
KYSE70_OESOPHAGUS_TenPx18	3.3290968098	0.8625281181	3.1932864144	0.0042886875	0.1533638347	286.7545598827	0.0373798191	0.0942207768	
NCIH1355_LUNG_TenPx18	0.1869836904	1.9851680009	25.4813764151	0.0056490298	0.2520507862	250.2678559426	0.0080620488	0.2594424078	
NCIH1437_LUNG_TenPx18	5.9681109986	0.6345902298	3.5897365831	0.0158847103	0.0404617993	932.2442466098	0.0421286932	0.1103600903	
NCIH2122_LUNG_TenPx18	0.2624751099	2.5439355468	3.4535961607	0.0151033543	0.0823544376	270.2307099462	0.0358548551	0.1174359269	
TUHR4TKB_KIDNEY_TenPx18	0.7875906455	0.2312242695	11.7394326037	0.0077463481	0.0299445277	1984.7547646402	0.0266671599	0.1235306773	
WM793_SKIN_TenPx18	2.9911879742	0.9525174116	11.2008321050	0.0049897233	0.1564565615	468.2887651812	0.0377977546	0.0713925798	
NCIH2030_LUNG_TenPx18	0.4579147710	0.4015508022	4.3492458944	0.0177873289	0.1910570801	71.4697672625	0.0914121104	0.2339231938	
22RV1_PROSTATE_TenPx24	0.3456872985	2.2235584331	0.5542867402	0.0061447462	0.2178418864	157.9359681526	0.0269731702	0.8099284722	
A172_CENTRAL_NERVOUS_SYSTEM_TenPx24	0.5197890563	1.2366359157	1.3291482125	0.0227904112	0.2399921231	114.5124469466	0.0522198307	0.0443808701	
BT20_BREAST_TenPx24	0.0349257940	7.2642225555	0.4852741994	0.0052403596	1.0902546387	31.3377374352	0.1369107635	0.0400559624	
CALU6_LUNG_TenPx24	0.2250805131	0.8698730107	0.2157785487	0.0217981014	0.4100386430	100.2240161287	0.0425075912	0.0837347117	
FADU_UPPER_AERODIGESTIVE_TRACT_TenPx24	0.1254155589	1.4048112771	0.0478521497	0.0180161488	0.8722337081	146.5605123919	0.0236644736	0.4285420059	
KP4_PANCREAS_TenPx24	0.1649710683	1.8555814775	0.3357446731	0.0022744393	0.2671415469	439.8799849132	0.0111132159	3.1342948481	
MONOMAC6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx24	0.0854355167	4.0358484809	0.3689243687	0.1013928172	0.0310795069	500.3708572576	0.0106707013	0.2228086928	
OVCAR8_OVARY_TenPx24	0.2245594333	0.2310123833	1.7039419809	0.0056098944	0.4280563904	72.0785707453	0.0178013287	0.9044860542	
THP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx24	0.0308292044	1.2923136758	0.2956953986	0.1178846120	0.0148763679	2825.6470319091	0.0044858715	0.4971820267	
